respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.13,0.12
27976,0.16,0.24
27977,0.31,0.28
27978,0.11,0.33
27979,0.47,0.89
27980,0.05,0.12
27981,0.18,0.51
27982,0.34,0.7
27983,0.76,0.91
27984,0.26,0.33
27985,0.31,0.76
27986,0.64,0.45
27987,0.24,0.57
27988,0.09,0.44
27989,0.15,0.29
27990,0.13,0.33
27991,0.28,0.43
27992,0.01,0.06
27993,0.06,0.22
27994,0.33,0.7
27995,0.36,0.81
27996,0.03,0.14
27997,0.22,0.27
27998,0.15,0.72
27999,0.41,0.7
28000,0.08,0.25
28001,0.07,0.13
28002,0.13,0.13
28003,0.16,0.51
28004,0.23,0.51
28005,0.39,0.39
28006,0.29,0.2
28007,0.53,0.68
28008,0.15,0.52
28009,0.19,0.61
28010,0.06,0.14
28011,0.16,0.56
28012,0.74,0.93
28013,0.49,0.56
28014,0.08,0.18
28015,0.3,0.35
28016,0.39,0.87
28017,0.24,0.33
28018,0.23,0.6
28019,0.03,0.22
28020,0.07,0.2
28021,0.37,0.63
28022,0.27,0.54
28023,0.64,0.59
28024,0.07,0.37
28025,0.55,0.72
28026,0.22,0.26
28027,0.3,0.61
28028,0.31,0.91
28029,0.54,0.54
28030,0.79,0.92
28031,0.12,0.21
28032,0.23,0.75
28033,0.26,0.18
28034,0.75,0.81
28035,0.26,0.24
28036,0.11,0.24
28037,0.2,0.53
28038,0.08,0.22
28039,0.23,0.45
28040,0.28,0.93
28041,0.14,0.68
28042,0.16,0.19
28043,0.62,0.91
28044,0.25,0.35
28045,0.2,0.53
28046,0.12,0.38
28047,0.35,0.55
28048,0.08,0.1
28049,0.17,0.67
28050,0.16,0.43
28051,0.18,0.61
28052,0.73,0.79
28053,0.05,0.25
28054,0.49,0.27
28055,0.11,0.38
28056,0.55,0.88
28057,0.28,0.77
28058,0.14,0.29
28059,0.02,0.34
28060,0.07,0.21
28061,0.45,0.61
28062,0.64,0.52
28063,0.26,0.21
28064,0.05,0.53
28065,0.11,0.19
28066,0.27,0.63
28067,0.33,0.85
28068,0.41,0.26
28069,0.12,0.38
28070,0.17,0.53
28071,0.39,0.5
28072,0.18,0.39
28073,0.02,0.06
28074,0.49,0.55
28075,0.14,0.28
28076,0.2,0.66
28077,0.13,0.19
28078,0.17,0.63
28079,0.66,0.93
28080,0.05,0.16
28081,0.35,0.79
28082,0.35,0.59
28083,0.03,0.07
28084,0.13,0.06
28085,0.63,0.57
28086,0.46,0.66
28087,0.18,0.74
28088,0.22,0.49
28089,0.04,0.28
28090,0.09,0.54
28091,0.05,0.2
28092,0.05,0.08
28093,0.14,0.37
28094,0.18,0.57
28095,0.89,0.84
28096,0.56,0.81
28097,0.06,0.09
28098,0.52,0.7
28099,0.13,0.38
28100,0.07,0.15
28101,0.33,0.77
28102,0.16,0.41
28103,0.15,0.77
28104,0.4,0.79
28105,0.14,0.08
28106,0.11,0.47
28107,0.13,0.17
28108,0.42,0.51
28109,0.14,0.19
28110,0.53,0.81
28111,0.21,0.47
28112,0.48,0.67
28113,0.32,0.7
28114,0.05,0.09
28115,0.16,0.38
28116,0.04,0.44
28117,0.1,0.24
28118,0.2,0.29
28119,0.46,0.57
28120,0.67,0.74
28121,0.68,0.87
28122,0.06,0.11
28123,0.16,0.26
28124,0.31,0.44
28125,0.53,0.57
28126,0.33,0.41
28127,0.21,0.41
28128,0.11,0.08
28129,0.49,0.94
28130,0.08,0.17
28131,0.13,0.21
28132,0.54,0.91
28133,0.33,0.79
28134,0.17,0.36
28135,0.24,0.85
28136,0.28,0.71
28137,0.18,0.15
28138,0.35,0.8
28139,0.51,0.83
28140,0.65,0.94
28141,0.04,0.03
28142,0.07,0.11
28143,0.17,0.29
28144,0.17,0.74
28145,0.38,0.3
28146,0.07,0.27
28147,0.2,0.35
28148,0.51,0.58
28149,0.04,0.16
28150,0.53,0.8
28151,0.19,0.37
28152,0.25,0.26
28153,0.02,0.1
28154,0.08,0.11
28155,0.12,0.46
28156,0.11,0.54
28157,0.19,0.28
28158,0.49,0.83
28159,0.53,0.83
28160,0.26,0.29
28161,0.36,0.79
28162,0.32,0.75
28163,0.13,0.28
28164,0.61,0.92
28165,0.11,0.25
28166,0.64,0.9
28167,0.19,0.51
28168,0.35,0.75
28169,0.09,0.17
28170,0.19,0.64
28171,0.32,0.57
28172,0.23,0.72
28173,0.12,0.23
28174,0.11,0.12
28175,0.2,0.71
28176,0.11,0.12
28177,0.13,0.21
28178,0.22,0.85
28179,0.1,0.48
28180,0.13,0.39
28181,0.09,0.25
28182,0.13,0.37
28183,0.09,0.25
28184,0.03,0.1
28185,0.48,0.57
28186,0.13,0.32
28187,0.22,0.39
28188,0.11,0.22
28189,0.04,0.05
28190,0.17,0.41
28191,0.03,0.1
28192,0.03,0.3
28193,0.2,0.89
28194,0.1,0.46
28195,0.52,0.76
28196,0.78,0.83
28197,0.28,0.43
28198,0.69,0.8
28199,0.27,0.58
28200,0.13,0.21
28201,0.18,0.34
28202,0.06,0.43
28203,0.54,0.7
28204,0.1,0.28
28205,0.64,0.64
28206,0.43,0.57
28207,0.52,0.82
28208,0.07,0.29
28209,0.45,0.77
28210,0.04,0.08
28211,0.54,0.53
28212,0.6,0.66
28213,0.71,0.75
28214,0.02,0.24
28215,0.56,0.6
28216,0.25,0.36
28217,0.01,0.12
28218,0.67,0.74
28219,0.25,0.19
28220,0.11,0.27
28221,0.14,0.11
28222,0.32,0.89
28223,0.4,0.81
28224,0.29,0.31
28225,0.31,0.5
28226,0.04,0.07
28227,0.46,0.89
28228,0.28,0.67
28229,0.67,0.71
28230,0.01,0.06
28231,0.82,0.88
28232,0.43,0.54
28233,0.22,0.35
28234,0.7,0.93
28235,0.06,0.32
28236,0.04,0.17
28237,0.13,0.14
28238,0.24,0.86
28239,0.19,0.7
28240,0.55,0.46
28241,0.05,0.14
28242,0.48,0.73
28243,0.1,0.23
28244,0.1,0.61
28245,0.36,0.53
28246,0.1,0.18
28247,0.4,0.25
28248,0.22,0.44
28249,0.17,0.66
28250,0.33,0.78
28251,0.38,0.73
28252,0.07,0.24
28253,0.63,0.82
28254,0.32,0.3
28255,0.54,0.62
28256,0.65,0.67
28257,0.04,0.18
28258,0.08,0.19
28259,0.23,0.79
28260,0.2,0.35
28261,0.69,0.74
28262,0.14,0.23
28263,0.19,0.33
28264,0.26,0.53
28265,0.09,0.54
28266,0.04,0.09
28267,0.18,0.43
28268,0.13,0.31
28269,0.27,0.27
28270,0.32,0.74
28271,0.54,0.49
28272,0.22,0.55
28273,0.36,0.46
28274,0.48,0.73
28275,0.21,0.51
28276,0.58,0.8
28277,0.12,0.14
28278,0.52,0.86
28279,0.52,0.73
28280,0.04,0.13
28281,0.03,0.13
28282,0.01,0.1
28283,0.3,0.28
28284,0.67,0.6
28285,0.59,0.72
28286,0.11,0.37
28287,0.16,0.27
28288,0.49,0.38
28289,0.0,0.07
28290,0.18,0.24
28291,0.69,0.84
28292,0.24,0.33
28293,0.14,0.23
28294,0.66,0.91
28295,0.29,0.34
28296,0.48,0.54
28297,0.14,0.11
28298,0.11,0.65
28299,0.16,0.29
28300,0.13,0.49
28301,0.37,0.32
28302,0.07,0.31
28303,0.98,1.0
28304,0.06,0.57
28305,0.47,0.38
28306,0.05,0.13
28307,0.54,0.92
28308,0.7,0.93
28309,0.05,0.15
28310,0.55,0.51
28311,0.24,0.94
28312,0.16,0.42
28313,0.19,0.32
28314,0.12,0.24
28315,0.86,0.78
28316,0.06,0.2
28317,0.01,0.11
28318,0.08,0.18
28319,0.12,0.31
28320,0.69,0.81
28321,0.26,0.87
28322,0.48,0.65
28323,0.32,0.57
28324,0.16,0.84
28325,0.08,0.59
28326,0.45,0.57
28327,0.75,0.94
28328,0.53,0.37
28329,0.23,0.56
28330,0.37,0.34
28331,0.0,0.11
28332,0.01,0.06
28333,0.34,0.41
28334,0.04,0.15
28335,0.04,0.26
28336,0.39,0.51
28337,0.11,0.25
28338,0.14,0.15
28339,0.92,0.96
28340,0.44,0.37
28341,0.56,0.82
28342,0.37,0.36
28343,0.55,0.86
28344,0.16,0.43
28345,0.42,0.7
28346,0.36,0.74
28347,0.47,0.64
28348,0.08,0.55
28349,0.09,0.12
28350,0.86,0.91
28351,0.14,0.73
28352,0.22,0.7
28353,0.49,0.75
28354,0.06,0.11
28355,0.37,0.52
28356,0.34,0.63
28357,0.02,0.12
28358,0.32,0.61
28359,0.2,0.92
28360,0.86,0.85
28361,0.39,0.39
28362,0.17,0.83
28363,0.81,0.9
28364,0.81,0.92
28365,0.07,0.12
28366,0.09,0.23
28367,0.2,0.28
28368,0.45,0.76
28369,0.04,0.04
28370,0.32,0.6
28371,0.17,0.33
28372,0.1,0.18
28373,0.24,0.32
28374,0.03,0.11
28375,0.21,0.35
28376,0.25,0.63
28377,0.2,0.36
28378,0.13,0.13
28379,0.3,0.32
28380,0.3,0.36
28381,0.86,0.87
28382,0.14,0.25
28383,0.08,0.27
28384,0.26,0.42
28385,0.86,0.91
28386,0.28,0.44
28387,0.44,0.88
28388,0.58,0.71
28389,0.14,0.21
28390,0.71,0.88
28391,0.33,0.32
28392,0.76,0.82
28393,0.14,0.84
28394,0.11,0.39
28395,0.05,0.7
28396,0.0,0.19
28397,0.4,0.57
28398,0.13,0.23
28399,0.84,0.97
28400,0.2,0.74
28401,0.16,0.22
28402,0.47,0.61
28403,0.41,0.57
28404,0.23,0.6
28405,0.13,0.23
28406,0.11,0.24
28407,0.66,0.55
28408,0.18,0.94
28409,0.02,0.13
28410,0.89,0.88
28411,0.36,0.39
28412,0.8,0.86
28413,0.2,0.15
28414,0.97,0.98
28415,0.04,0.18
28416,0.1,0.37
28417,0.04,0.05
28418,0.65,0.56
28419,0.71,0.86
28420,0.68,0.63
28421,0.12,0.26
28422,0.3,0.48
28423,0.04,0.18
28424,0.48,0.38
28425,0.09,0.1
28426,0.3,0.58
28427,0.35,0.45
28428,0.06,0.76
28429,0.15,0.15
28430,0.59,0.69
28431,0.8,0.85
28432,0.08,0.19
28433,0.4,0.52
28434,0.08,0.58
28435,0.45,0.74
28436,0.12,0.36
28437,0.07,0.54
28438,0.04,0.2
28439,0.07,0.29
28440,0.2,0.84
28441,0.86,0.94
28442,0.35,0.82
28443,0.56,0.79
28444,0.31,0.47
28445,0.3,0.33
28446,0.18,0.49
28447,0.21,0.61
28448,0.59,0.5
28449,0.16,0.51
28450,0.08,0.23
28451,0.25,0.35
28452,0.01,0.03
28453,0.17,0.5
28454,0.19,0.36
28455,0.74,0.87
28456,0.21,0.46
28457,0.55,0.58
28458,0.21,0.55
28459,0.0,0.07
28460,0.08,0.15
28461,0.23,0.4
28462,0.07,0.27
28463,0.6,0.38
28464,0.09,0.55
28465,0.48,0.59
28466,0.09,0.14
28467,0.37,0.6
28468,0.32,0.44
28469,0.27,0.32
28470,0.07,0.23
28471,0.15,0.47
28472,0.12,0.41
28473,0.02,0.25
28474,0.31,0.42
28475,0.5,0.49
28476,0.09,0.16
28477,0.08,0.2
28478,0.4,0.67
28479,0.43,0.45
28480,0.11,0.42
28481,0.11,0.42
28482,0.75,0.88
28483,0.12,0.45
28484,0.12,0.54
28485,0.08,0.27
28486,0.05,0.07
28487,0.02,0.1
28488,0.39,0.81
28489,0.54,0.41
28490,0.05,0.57
28491,0.12,0.49
28492,0.31,0.56
28493,0.12,0.11
28494,0.59,0.49
28495,0.06,0.15
28496,0.36,0.77
28497,0.17,0.32
28498,0.17,0.67
28499,0.23,0.67
28500,0.23,0.35
28501,0.3,0.69
28502,0.08,0.24
28503,0.55,0.75
28504,0.17,0.12
28505,0.01,0.04
28506,0.66,0.81
28507,0.04,0.16
28508,0.72,0.79
28509,0.21,0.39
28510,0.54,0.57
28511,0.39,0.76
28512,0.21,0.29
28513,0.35,0.43
28514,0.18,0.54
28515,0.13,0.3
28516,0.41,0.57
28517,0.08,0.27
28518,0.46,0.72
28519,0.17,0.38
28520,0.3,0.33
28521,0.35,0.81
28522,0.57,0.82
28523,0.52,0.57
28524,0.41,0.39
28525,0.18,0.18
28526,0.12,0.12
28527,0.13,0.3
28528,0.3,0.39
28529,0.16,0.15
28530,0.24,0.78
28531,0.04,0.1
28532,0.17,0.21
28533,0.12,0.3
28534,0.01,0.06
28535,0.03,0.11
28536,0.26,0.7
28537,0.16,0.47
28538,0.79,0.81
28539,0.13,0.24
28540,0.13,0.92
28541,0.42,0.55
28542,0.05,0.13
28543,0.24,0.33
28544,0.36,0.44
28545,0.29,0.69
28546,0.2,0.37
28547,0.2,0.45
28548,0.07,0.13
28549,0.02,0.24
28550,0.12,0.4
28551,0.43,0.87
28552,0.39,0.38
28553,0.17,0.23
28554,0.38,0.5
28555,0.19,0.53
28556,0.09,0.11
28557,0.33,0.77
28558,0.12,0.59
28559,0.1,0.26
28560,0.24,0.45
28561,0.72,0.89
28562,0.43,0.15
28563,0.17,0.2
28564,0.14,0.19
28565,0.46,0.55
28566,0.19,0.68
28567,0.1,0.2
28568,0.39,0.64
28569,0.42,0.63
28570,0.11,0.32
28571,0.04,0.2
28572,0.1,0.21
28573,0.69,0.93
28574,0.51,0.45
28575,0.4,0.72
28576,0.18,0.21
28577,0.15,0.86
28578,0.06,0.05
28579,0.2,0.71
28580,0.3,0.45
28581,0.1,0.48
28582,0.35,0.49
28583,0.21,0.83
28584,0.34,0.83
28585,0.25,0.41
28586,0.08,0.34
28587,0.58,0.88
28588,0.09,0.41
28589,0.87,0.97
28590,0.14,0.19
28591,0.83,0.93
28592,0.96,0.96
28593,0.36,0.67
28594,0.12,0.24
28595,0.13,0.8
28596,0.16,0.29
28597,0.22,0.57
28598,0.08,0.17
28599,0.15,0.11
28600,0.06,0.35
28601,0.48,0.82
28602,0.53,0.78
28603,0.29,0.37
28604,0.43,0.49
28605,0.06,0.09
28606,0.07,0.29
28607,0.28,0.17
28608,0.25,0.33
28609,0.49,0.69
28610,0.41,0.25
28611,0.16,0.36
28612,0.18,0.45
28613,0.18,0.23
28614,0.1,0.27
28615,0.08,0.21
28616,0.22,0.5
28617,0.07,0.12
28618,0.23,0.14
28619,0.56,0.29
28620,0.56,0.43
28621,0.1,0.74
28622,0.6,0.69
28623,0.37,0.4
28624,0.03,0.35
28625,0.35,0.36
28626,0.25,0.8
28627,0.64,0.89
28628,0.4,0.41
28629,0.06,0.12
28630,0.81,0.88
28631,0.34,0.38
28632,0.18,0.44
28633,0.45,0.64
28634,0.29,0.31
28635,0.49,0.92
28636,0.2,0.67
28637,0.67,0.79
28638,0.43,0.36
28639,0.17,0.82
28640,0.27,0.55
28641,0.05,0.49
28642,0.29,0.45
28643,0.05,0.28
28644,0.4,0.39
28645,0.06,0.37
28646,0.18,0.24
28647,0.07,0.19
28648,0.12,0.28
28649,0.72,0.57
28650,0.36,0.3
28651,0.63,0.77
28652,0.1,0.14
28653,0.18,0.58
28654,0.25,0.76
28655,0.31,0.6
28656,0.7,0.88
28657,0.15,0.37
28658,0.69,0.82
28659,0.07,0.08
28660,0.55,0.33
28661,0.39,0.56
28662,0.14,0.22
28663,0.09,0.33
28664,0.3,0.73
28665,0.38,0.43
28666,0.1,0.19
28667,0.31,0.46
28668,0.22,0.21
28669,0.38,0.8
28670,0.32,0.28
28671,0.11,0.2
28672,0.08,0.53
28673,0.41,0.74
28674,0.13,0.29
28675,0.49,0.93
28676,0.18,0.45
28677,0.17,0.94
28678,0.05,0.29
28679,0.29,0.66
28680,0.09,0.54
28681,0.37,0.81
28682,0.65,0.94
28683,0.2,0.43
28684,0.09,0.15
28685,0.1,0.23
28686,0.47,0.83
28687,0.03,0.12
28688,0.38,0.68
28689,0.71,0.88
28690,0.2,0.38
28691,0.43,0.66
28692,0.26,0.71
28693,0.11,0.55
28694,0.23,0.49
28695,0.22,0.45
28696,0.21,0.43
28697,0.13,0.48
28698,0.88,0.77
28699,0.1,0.1
28700,0.26,0.75
28701,0.41,0.2
28702,0.08,0.36
28703,0.4,0.59
28704,0.26,0.8
28705,0.33,0.93
28706,0.23,0.39
28707,0.17,0.31
28708,0.28,0.45
28709,0.11,0.07
28710,0.77,0.91
28711,0.51,0.92
28712,0.16,0.49
28713,0.27,0.38
28714,0.41,0.6
28715,0.64,0.87
28716,0.05,0.15
28717,0.15,0.55
28718,0.25,0.43
28719,0.18,0.14
28720,0.06,0.27
28721,0.09,0.31
28722,0.32,0.59
28723,0.11,0.72
28724,0.19,0.53
28725,0.71,0.82
28726,0.12,0.36
28727,0.06,0.25
28728,0.31,0.25
28729,0.74,0.87
28730,0.31,0.59
28731,0.12,0.47
28732,0.1,0.08
28733,0.29,0.29
28734,0.04,0.52
28735,0.07,0.34
28736,0.38,0.43
28737,0.31,0.91
28738,0.13,0.82
28739,0.24,0.66
28740,0.38,0.75
28741,0.08,0.42
28742,0.29,0.19
28743,0.02,0.31
28744,0.09,0.66
28745,0.18,0.86
28746,0.51,0.33
28747,0.17,0.62
28748,0.73,0.78
28749,0.24,0.8
28750,0.26,0.4
28751,0.4,0.58
28752,0.22,0.27
28753,0.21,0.09
28754,0.54,0.57
28755,0.4,0.8
28756,0.05,0.43
28757,0.09,0.34
28758,0.15,0.19
28759,0.19,0.5
28760,0.1,0.26
28761,0.35,0.63
28762,0.49,0.86
28763,0.16,0.48
28764,0.36,0.55
28765,0.25,0.78
28766,0.15,0.67
28767,0.17,0.25
28768,0.08,0.1
28769,0.26,0.51
28770,0.45,0.65
28771,0.35,0.84
28772,0.09,0.4
28773,0.2,0.26
28774,0.67,0.91
28775,0.13,0.58
28776,0.24,0.66
28777,0.25,0.43
28778,0.28,0.26
28779,0.7,0.87
28780,0.02,0.07
28781,0.51,0.83
28782,0.23,0.88
28783,0.28,0.47
28784,0.21,0.5
28785,0.2,0.36
28786,0.09,0.24
28787,0.17,0.27
28788,0.06,0.13
28789,0.56,0.6
28790,0.55,0.69
28791,0.95,0.98
28792,0.6,0.82
28793,0.5,0.79
28794,0.01,0.0
28795,0.34,0.43
28796,0.0,0.06
28797,0.51,0.63
28798,0.18,0.59
28799,0.41,0.4
28800,0.09,0.22
28801,0.16,0.27
28802,0.45,0.31
28803,0.13,0.89
28804,0.18,0.72
28805,0.06,0.08
28806,0.52,0.65
28807,0.26,0.33
28808,0.12,0.32
28809,0.1,0.85
28810,0.23,0.29
28811,0.15,0.53
28812,0.02,0.15
28813,0.19,0.31
28814,0.55,0.61
28815,0.18,0.24
28816,0.16,0.55
28817,0.04,0.52
28818,0.23,0.44
28819,0.25,0.82
28820,0.06,0.14
28821,0.02,0.1
28822,0.13,0.17
28823,0.18,0.82
28824,0.63,0.86
28825,0.11,0.42
28826,0.19,0.44
28827,0.6,0.8
28828,0.17,0.29
28829,0.26,0.36
28830,0.08,0.55
28831,0.01,0.16
28832,0.26,0.3
28833,0.24,0.41
28834,0.6,0.75
28835,0.21,0.36
28836,0.18,0.67
28837,0.73,0.9
28838,0.53,0.67
28839,0.69,0.97
28840,0.27,0.56
28841,0.15,0.28
28842,0.59,0.26
28843,0.36,0.73
28844,0.1,0.23
28845,0.03,0.1
28846,0.55,0.82
28847,0.16,0.23
28848,0.3,0.19
28849,0.44,0.61
28850,0.11,0.14
28851,0.09,0.17
28852,0.42,0.56
28853,0.02,0.08
28854,0.28,0.79
28855,0.19,0.19
28856,0.16,0.46
28857,0.13,0.62
28858,0.44,0.74
28859,0.07,0.15
28860,0.17,0.39
28861,0.63,0.87
28862,0.35,0.59
28863,0.28,0.77
28864,0.55,0.56
28865,0.25,0.68
28866,0.43,0.54
28867,0.37,0.49
28868,0.02,0.07
28869,0.02,0.13
28870,0.16,0.26
28871,0.3,0.16
28872,0.16,0.8
28873,0.03,0.1
28874,0.15,0.66
28875,0.26,0.78
28876,0.24,0.46
28877,0.08,0.13
28878,0.06,0.03
28879,0.22,0.62
28880,0.35,0.5
28881,0.23,0.41
28882,0.66,0.81
28883,0.37,0.66
28884,0.5,0.32
28885,0.24,0.36
28886,0.04,0.25
28887,0.03,0.13
28888,0.15,0.17
28889,0.14,0.15
28890,0.14,0.66
28891,0.06,0.11
28892,0.14,0.13
28893,0.35,0.48
28894,0.13,0.15
28895,0.06,0.28
28896,0.39,0.33
28897,0.63,0.9
28898,0.09,0.32
28899,0.31,0.52
28900,0.34,0.6
28901,0.17,0.75
28902,0.22,0.47
28903,0.38,0.37
28904,0.21,0.72
28905,0.26,0.71
28906,0.12,0.78
28907,0.02,0.05
28908,0.75,0.84
28909,0.5,0.54
28910,0.19,0.68
28911,0.14,0.45
28912,0.16,0.82
28913,0.46,0.39
28914,0.61,0.96
28915,0.12,0.19
28916,0.3,0.68
28917,0.15,0.53
28918,0.81,0.92
28919,0.28,0.62
28920,0.63,0.7
28921,0.61,0.9
28922,0.29,0.38
28923,0.66,0.86
28924,0.22,0.79
28925,0.37,0.47
28926,0.24,0.37
28927,0.24,0.2
28928,0.76,0.76
28929,0.09,0.22
28930,0.03,0.03
28931,0.23,0.59
28932,0.61,0.47
28933,0.06,0.14
28934,0.56,0.57
28935,0.36,0.56
28936,0.07,0.1
28937,0.52,0.63
28938,0.14,0.35
28939,0.17,0.46
28940,0.47,0.63
28941,0.5,0.76
28942,0.14,0.28
28943,0.37,0.49
28944,0.27,0.41
28945,0.1,0.22
28946,0.38,0.29
28947,0.09,0.14
28948,0.34,0.69
28949,0.18,0.57
28950,0.29,0.92
28951,0.14,0.14
28952,0.16,0.32
28953,0.42,0.91
28954,0.47,0.47
28955,0.04,0.52
28956,0.25,0.55
28957,0.08,0.4
28958,0.17,0.21
28959,0.32,0.6
28960,0.17,0.49
28961,0.28,0.22
28962,0.58,0.24
28963,0.19,0.58
28964,0.14,0.51
28965,0.41,0.21
28966,0.16,0.22
28967,0.77,0.91
28968,0.73,0.87
28969,0.18,0.35
28970,0.16,0.07
28971,0.28,0.73
28972,0.2,0.9
28973,0.18,0.29
28974,0.01,0.07
28975,0.1,0.19
28976,0.36,0.58
28977,0.25,0.25
28978,0.04,0.27
28979,0.66,0.8
28980,0.02,0.14
28981,0.58,0.81
28982,0.2,0.31
28983,0.0,0.09
28984,0.56,0.76
28985,0.47,0.6
28986,0.47,0.51
28987,0.05,0.19
28988,0.72,0.66
28989,0.4,0.89
28990,0.25,0.42
28991,0.47,0.58
28992,0.13,0.1
28993,0.3,0.4
28994,0.25,0.24
28995,0.64,0.9
28996,0.3,0.42
28997,0.13,0.24
28998,0.6,0.72
28999,0.29,0.34
29000,0.85,0.92
29001,0.07,0.23
29002,0.22,0.32
29003,0.69,0.83
29004,0.66,0.86
29005,0.4,0.8
29006,0.1,0.17
29007,0.35,0.77
29008,0.5,0.5
29009,0.28,0.78
29010,0.28,0.27
29011,0.16,0.27
29012,0.27,0.47
29013,0.2,0.31
29014,0.43,0.53
29015,0.11,0.13
29016,0.14,0.66
29017,0.22,0.85
29018,0.07,0.11
29019,0.18,0.44
29020,0.46,0.58
29021,0.47,0.56
29022,0.31,0.45
29023,0.6,0.58
29024,0.25,0.31
29025,0.11,0.21
29026,0.27,0.44
29027,0.66,0.77
29028,0.15,0.31
29029,0.09,0.16
29030,0.1,0.25
29031,0.11,0.21
29032,0.81,0.91
29033,0.22,0.27
29034,0.46,0.62
29035,0.2,0.29
29036,0.22,0.56
29037,0.27,0.92
29038,0.05,0.17
29039,0.39,0.57
29040,0.01,0.06
29041,0.64,0.76
29042,0.41,0.21
29043,0.17,0.54
29044,0.75,0.77
29045,0.37,0.4
29046,0.12,0.21
29047,0.13,0.27
29048,0.73,0.6
29049,0.55,0.84
29050,0.17,0.73
29051,0.48,0.5
29052,0.03,0.09
29053,0.12,0.47
29054,0.03,0.08
29055,0.24,0.68
29056,0.27,0.77
29057,0.12,0.83
29058,0.07,0.14
29059,0.04,0.22
29060,0.18,0.58
29061,0.31,0.62
29062,0.3,0.56
29063,0.8,0.8
29064,0.93,0.92
29065,0.31,0.43
29066,0.21,0.69
29067,0.76,0.87
29068,0.05,0.11
29069,0.16,0.71
29070,0.35,0.65
29071,0.44,0.47
29072,0.24,0.56
29073,0.19,0.19
29074,0.79,0.94
29075,0.36,0.6
29076,0.46,0.63
29077,0.11,0.93
29078,0.05,0.33
29079,0.58,0.5
29080,0.19,0.4
29081,0.3,0.87
29082,0.05,0.02
29083,0.15,0.19
29084,0.41,0.57
29085,0.49,0.87
29086,0.78,0.82
29087,0.26,0.26
29088,0.14,0.39
29089,0.08,0.08
29090,0.15,0.72
29091,0.52,0.88
29092,0.35,0.41
29093,0.64,0.84
29094,0.14,0.04
29095,0.13,0.4
29096,0.52,0.71
29097,0.07,0.15
29098,0.43,0.69
29099,0.86,0.89
29100,0.39,0.69
29101,0.58,0.74
29102,0.33,0.8
29103,0.46,0.59
29104,0.33,0.57
29105,0.61,0.88
29106,0.17,0.64
29107,0.23,0.39
29108,0.66,0.72
29109,0.23,0.57
29110,0.08,0.28
29111,0.55,0.87
29112,0.51,0.72
29113,0.41,0.2
29114,0.18,0.2
29115,0.17,0.32
29116,0.35,0.37
29117,0.72,0.65
29118,0.45,0.57
29119,0.99,1.0
29120,0.01,0.11
29121,0.11,0.18
29122,0.43,0.98
29123,0.23,0.4
29124,0.19,0.23
29125,0.1,0.61
29126,0.54,0.45
29127,0.49,0.76
29128,0.19,0.69
29129,0.03,0.06
29130,0.44,0.68
29131,0.11,0.1
29132,0.71,0.58
29133,0.25,0.51
29134,0.22,0.34
29135,0.21,0.63
29136,0.08,0.17
29137,0.27,0.51
29138,0.03,0.07
29139,0.11,0.17
29140,0.12,0.18
29141,0.23,0.16
29142,0.4,0.54
29143,0.34,0.38
29144,0.89,0.94
29145,0.46,0.56
29146,0.06,0.09
29147,0.28,0.79
29148,0.55,0.89
29149,0.3,0.74
29150,0.15,0.42
29151,0.28,0.22
29152,0.53,0.51
29153,0.08,0.03
29154,0.3,0.42
29155,0.51,0.92
29156,0.11,0.16
29157,0.06,0.14
29158,0.22,0.71
29159,0.59,0.71
29160,0.07,0.11
29161,0.56,0.74
29162,0.15,0.15
29163,0.13,0.3
29164,0.13,0.21
29165,0.81,0.94
29166,0.15,0.21
29167,0.18,0.17
29168,0.28,0.4
29169,0.85,0.92
29170,0.16,0.59
29171,0.23,0.52
29172,0.09,0.28
29173,0.08,0.43
29174,0.47,0.17
29175,0.6,0.69
29176,0.3,0.28
29177,0.29,0.51
29178,0.28,0.52
29179,0.11,0.58
29180,0.17,0.77
29181,0.18,0.4
29182,0.01,0.08
29183,0.55,0.51
29184,0.08,0.15
29185,0.36,0.46
29186,0.17,0.65
29187,0.28,0.24
29188,0.24,0.38
29189,0.04,0.03
29190,0.48,0.46
29191,0.1,0.17
29192,0.14,0.33
29193,0.26,0.37
29194,0.11,0.2
29195,0.37,0.79
29196,0.27,0.26
29197,0.17,0.3
29198,0.32,0.32
29199,0.21,0.39
29200,0.68,0.53
29201,0.27,0.15
29202,0.43,0.61
29203,0.11,0.58
29204,0.15,0.59
29205,0.11,0.86
29206,0.31,0.55
29207,0.27,0.61
29208,0.35,0.87
29209,0.05,0.23
29210,0.05,0.06
29211,0.54,0.54
29212,0.11,0.22
29213,0.02,0.12
29214,0.38,0.69
29215,0.4,0.26
29216,0.65,0.86
29217,0.17,0.24
29218,0.69,0.82
29219,0.07,0.16
29220,0.2,0.71
29221,0.77,0.79
29222,0.01,0.09
29223,0.05,0.13
29224,0.71,0.5
29225,0.11,0.7
29226,0.32,0.33
29227,0.22,0.45
29228,0.72,0.77
29229,0.07,0.39
29230,0.67,0.7
29231,0.07,0.12
29232,0.18,0.3
29233,0.09,0.23
29234,0.03,0.06
29235,0.67,0.87
29236,0.84,0.92
29237,0.16,0.58
29238,0.76,0.92
29239,0.14,0.45
29240,0.41,0.79
29241,0.08,0.13
29242,0.39,0.78
29243,0.27,0.48
29244,0.91,0.91
